Model,Learning Rate,Channels,Bands,F1 - (1),P - (1),R - (1),IoU - (1),F1 - (2),P - (2),R - (2),IoU - (2),F1 - (3),P - (3),R - (3),IoU - (3),F1 - (4),P - (4),R - (4),IoU - (4)
Unet,0.001,3,"2, 6 e 7",0.9509,0.9493,0.9525,0.9064,0.943,0.9192,0.9681,0.8922,0.9226,0.9322,0.9131,0.8563,0.9352,0.9319,0.9385,0.8783
Unet,0.001,3,"5, 6 e 7",0.9271,0.902,0.9535,0.864,0.9422,0.9516,0.9331,0.8908,0.644,0.4968,0.915,0.4749,0.9086,0.9527,0.8684,0.8325
Unet,0.001,4,"4, 5, 6 e 7",0.9503,0.9341,0.967,0.9053,0.9367,0.9483,0.9254,0.881,0.8999,0.8597,0.9441,0.8181,0.9049,0.9495,0.8643,0.8262
Unet,0.001,10,1 a 10,0.8897,0.9317,0.8513,0.8013,0.9163,0.8714,0.966,0.8455,0.8642,0.8201,0.9133,0.7609,0.9196,0.9391,0.901,0.8512
Attention Unet,0.0005,3,"2, 6 e 7",0.9487,0.9602,0.9374,0.9024,0.9466,0.9349,0.9586,0.8986,0.9277,0.9126,0.9433,0.8651,0.9114,0.8855,0.9389,0.8372
Attention Unet,0.0005,3,"5, 6 e 7",0.9309,0.8903,0.9753,0.8707,0.9361,0.936,0.9362,0.8799,0.9313,0.9261,0.9365,0.8714,0.9099,0.9509,0.8723,0.8347
Attention Unet,0.0005,4,"4, 5, 6 e 7",0.9366,0.9271,0.9464,0.8808,0.9314,0.9355,0.9273,0.8716,0.9114,0.8768,0.9488,0.8372,0.8933,0.9525,0.8411,0.8072
Attention Unet,0.0005,10,1 a 10,0.9468,0.9342,0.9597,0.899,0.942,0.9382,0.946,0.8904,0.9335,0.9228,0.9444,0.8752,0.9101,0.9416,0.8806,0.835
Land Cover Pre Trained Unet,0.001,3,"2, 6 e 7",0.9474,0.9552,0.9396,0.9,0.9322,0.9257,0.9389,0.8731,0.7106,0.5714,0.9395,0.5512,0.7013,0.5635,0.9283,0.54
Land Cover Pre Trained Unet,0.001,3,"5, 6 e 7",0.9442,0.9332,0.9555,0.8943,0.9313,0.9367,0.9259,0.8714,0.8252,0.7484,0.9195,0.7024,0.9049,0.9474,0.8659,0.8263
Land Cover Pre Trained Unet,0.001,4,"4, 5, 6 e 7",0.9387,0.9242,0.9537,0.8845,0.9329,0.9494,0.917,0.8743,0.9143,0.9113,0.9173,0.8421,0.9107,0.961,0.8654,0.836
Land Cover Pre Trained Unet,0.001,10,1 a 10,0.94,0.9301,0.9501,0.8868,0.7804,0.6661,0.9422,0.6399,0.887,0.8414,0.9378,0.7969,0.9236,0.928,0.9192,0.858
Land Cover Pre Trained Unet Attention,0.001,3,"2, 6 e 7",0.9329,0.9689,0.8994,0.8742,0.9429,0.9189,0.9681,0.892,0.6796,0.5355,0.9299,0.5147,0.8634,0.7997,0.9381,0.7596
Land Cover Pre Trained Unet Attention,0.001,3,"5, 6 e 7",0.9254,0.8764,0.9802,0.8611,0.8768,0.8374,0.92,0.7806,0.6262,0.4733,0.9253,0.4558,0.8805,0.9221,0.8424,0.7864
Land Cover Pre Trained Unet Attention,0.001,4,"4, 5, 6 e 7",0.9236,0.8971,0.9517,0.858,0.9015,0.8847,0.9188,0.8206,0.8913,0.8716,0.9118,0.8039,0.8476,0.9047,0.7972,0.7355
Land Cover Pre Trained Unet Attention,0.001,10,1 a 10,0.9259,0.9281,0.9236,0.862,0.9093,0.8884,0.9312,0.8337,0.8761,0.846,0.9085,0.7796,0.9048,0.9374,0.8744,0.8262
